,_index,asset_ownership_score,income_percentile,dependency_ratio,occupation,has_business,have_property,number_of_children,start_year,county,gender
1031,1048,10.47858238,0.166666672,2,Teacher,0,1,1,2009,Norfolk,Female
1032,1095,4.464285851,0.5,3,None,0,0,2,1997,Jefferson,Female
1033,1307,2.650793552,1,0.333333343,Business,0,0,3,2012,Randolph,Male
1034,566,23.66666603,2,0,Skilled labour,0,0,1,2010,Orange,Male
1035,839,3.314788818,0.571428597,2.5,Farming,0,0,2,2008,Alameda,Female
1036,850,6.326530457,0.285714298,2.5,Unskilled labour,0,0,1,2014,Jefferson,Female
1037,137,2.755101919,0.285714298,1.333333373,Farming,0,0,1,2014,Jefferson,Male
1038,1014,7.079628944,0.428571433,2.5,None,0,0,2,2014,Jefferson,Female
1039,1612,9.293263435,1.571428537,2.5,Farming,1,1,2,2011,Alameda,Female
1040,65,4.56462574,0.857142866,2.5,Farming,0,0,1,2012,Jefferson,Female
1041,2008,2.183673382,0.285714298,0.75,Farming,0,0,2,2010,Norfolk,Male
1042,772,2.659863949,1.571428537,1.333333373,Unskilled labour,1,1,1,2008,Alameda,Male
1043,189,4.473954201,0.857142866,2.5,Unskilled labour,0,0,1,2014,Jefferson,Female
1044,200,2.671428442,1,1.5,Farming,0,0,1,2012,Jefferson,Male
1045,1777,5.681213379,0.800000012,0.666666687,Teacher,0,1,3,2010,Randolph,Male
1046,1483,3.326190472,1.5,1.5,Farming,0,0,3,2012,Orange,Male
1047,1434,2.476190329,1.5,0,None,0,0,3,2015,Lawrence,Male
1048,1113,16.31941795,0.333333343,2,Unskilled labour,0,1,2,2000,Orange,Female
1049,1925,2.822221994,1,0.25,Farming,0,0,4,1992,Jefferson,Male
1050,718,5.36699295,0.600000024,1.5,Farming,0,1,1,2007,Alameda,Male
1051,1059,2.469047785,0.100000001,1,Farming,0,0,1,2013,Putnam,Male
1052,1897,4.196428299,0.5,3,Unskilled labour,0,0,1,2004,Alameda,Female
1053,206,3.238095284,0.75,3,Farming,0,0,1,2012,Jefferson,Female
1054,522,11.23923683,0.400000006,1.5,Farming,0,1,1,2009,Norfolk,Male
1055,811,2.690476179,0.300000012,0.428571433,Unskilled labour,0,0,2,2011,Alameda,Male
1056,102,3.658730268,1.166666627,0.5,Farming,0,0,1,2014,Jefferson,Male
1057,184,8.214285851,0.833333313,5,Unskilled labour,0,0,1,2014,Jefferson,Female
1058,778,3.63095212,0.166666672,1,Unskilled labour,0,0,2,2013,Jefferson,Male
1059,158,7.492063522,1,2,Farming,0,0,1,2014,Jefferson,Female
1060,1238,13.73559475,1,0.5,Farming,0,0,2,2014,Jefferson,Male
1061,1271,8.797618866,0,2,Farming,0,1,2,2009,Norfolk,Female
1062,1948,4.355838299,1.666666627,1,Farming,0,0,4,2015,Jefferson,Male
1063,853,4.380952358,0.333333343,0.5,Unskilled labour,0,0,1,2014,Jefferson,Male
1064,1815,3.964285851,0.5,1,Farming,0,0,2,2013,Norfolk,Male
1065,1243,3.297618866,1.5,0.5,None,0,0,2,2001,Jefferson,Male
1066,527,2.566137552,0.888888896,1.25,Unskilled labour,0,0,1,2006,Putnam,Male
1067,196,6.269841671,0.666666687,2,Farming,0,0,1,2014,Jefferson,Female
1068,643,7.436508179,0.833333313,1.399999976,Farming,0,0,1,2014,Norfolk,Male
1069,1852,6.209393501,1,0.666666687,Business,1,1,1,2008,Alameda,Male
1070,673,12.6071434,0.5,0.333333343,Farming,0,0,1,2009,Norfolk,Male
1071,1139,2.568027258,0.571428597,0.166666672,Farming,0,0,1,2008,Alameda,Male
1072,1433,4.583333015,0,1,Unskilled labour,0,0,3,2015,Randolph,Male
1073,824,3,0.5,3,Farming,0,0,2,2013,Randolph,Female
1074,698,3.291780949,0.100000001,1,Unskilled labour,1,1,2,2014,Jefferson,Male
1075,272,6.679908752,0.200000003,2.333333254,None,0,1,2,2008,Alameda,Female
1076,1799,4.918424606,1,0.800000012,Unskilled labour,0,0,2,2013,Norfolk,Male
1077,867,3.779220581,0.181818187,1.200000048,Business,0,0,2,2008,Alameda,Male
1078,1702,4.718614578,0.545454562,2.666666746,Farming,0,0,2,2009,Alameda,Female
1079,943,8.61649704,0,0.833333313,Business,1,1,2,2009,Alameda,Male
1080,913,2.619047642,0,2,Farming,0,0,1,2009,Alameda,Female
1081,1061,2.700680256,0.285714298,1.333333373,None,0,0,1,2006,Putnam,Male
1082,694,3.03401351,0.428571433,0.400000006,Unskilled labour,0,1,2,2014,Jefferson,Male
1083,533,4.761904716,0.5,3,Farming,0,0,1,2012,Putnam,Female
1084,188,3.095238209,2,0.333333343,Unskilled labour,0,0,1,2014,Jefferson,Male
1085,1320,11.77389145,0.625,3,Farming,1,1,3,2012,Randolph,Female
1086,1705,2.678571463,0.25,1,Unskilled labour,0,0,2,2013,Jefferson,Male
1087,1441,8.415307999,0,4,Unskilled labour,0,0,3,2014,Jefferson,Female
1088,1304,10.46507835,0.800000012,0.666666687,Teacher,0,0,3,2013,Randolph,Male
1089,709,5.726190567,0.333333343,0.5,Unskilled labour,0,0,1,2002,Alameda,Male
1090,1143,6.362244606,0.285714298,1,Business,0,0,1,2008,Alameda,Male
1091,1102,6.87561512,0.545454562,1.200000048,Farming,0,0,2,1992,Jefferson,Male
1092,741,3.642857075,0.5,0.600000024,Business,0,0,2,2008,Alameda,Male
1093,1191,7.002282619,0.5,1,Farming,0,0,2,2008,Alameda,Male
1094,940,3.412698507,0.333333343,2,Unskilled labour,0,0,2,2008,Alameda,Female
1095,186,10.9058485,1,2,Unskilled labour,0,0,1,2014,Jefferson,Female
1096,72,8.504175186,0.300000012,2.333333254,UN/NGO/Church,0,0,1,2014,Jefferson,Female
1097,664,3.123809338,0.200000003,4,Unskilled labour,0,0,1,2010,Alameda,Female
1098,1877,4.157142639,1.200000048,1.5,None,0,0,1,2008,Alameda,Male
1099,1927,4.290476322,0.800000012,4,Farming,0,0,4,2014,Jefferson,Female
1100,843,7.634050846,0,0.400000006,Business,0,0,2,2009,Alameda,Male
1101,415,3.190476179,0.300000012,0.666666687,None,0,0,2,2014,Jefferson,Male
1102,1853,13.52380943,2,0,Unskilled labour,0,0,1,2007,Alameda,Male
1103,539,3.190476179,0.5,1.5,Unskilled labour,0,0,1,2011,Alameda,Male
1104,1141,6.119048119,0.357142866,1.799999952,Business,0,1,1,2009,Alameda,Male
1105,1136,3.602040768,0.285714298,2.5,Farming,0,0,1,2014,Jefferson,Female
1106,285,5.521107197,0.5,1,Housewife,0,0,1,2009,Alameda,Male
1107,696,5.341432571,0.333333343,2,Teacher,0,1,2,2014,Jefferson,Female
1108,30,5.48679018,0.083333336,1,Farming,0,0,1,2010,Putnam,Male
1109,336,4.208333492,1,1.666666627,Livestock rearing,0,0,1,2013,Putnam,Male
1110,1103,3.3125,1,1.666666627,Farming,0,0,2,2011,Jefferson,Male
1111,317,19.59308434,1.799999952,0.666666687,Not in the labour force,0,0,2,1995,Jefferson,Male
1112,104,6.507936001,0.571428597,0.75,Livestock rearing,0,0,1,2004,Jefferson,Male
1113,1706,3.412698507,0.142857149,2.5,Farming,0,0,2,2013,Randolph,Female
1114,12,4.211640358,0.333333343,0.800000012,Livestock rearing,0,0,1,2014,Jefferson,Male
1115,1133,3.755952358,0.25,3,Unskilled labour,0,0,1,2013,Jefferson,Female
1116,1004,5.487878323,1.166666627,2,None,0,1,2,2008,Alameda,Female
1117,80,4.693877697,0.142857149,2.5,Business,0,0,1,2014,Jefferson,Female
1118,649,12.83216858,0,1.333333373,Farming,0,0,2,2014,Jefferson,Male
1119,960,4.56667614,0,0.75,Student,0,0,2,1996,Jefferson,Male
1120,744,7.019047737,0.200000003,1.5,Farming,0,0,2,2008,Alameda,Male
1121,825,5.811285019,0.400000006,0.428571433,Farming,0,1,1,2002,Alameda,Male
1122,849,5.033659458,1,1,Farming,0,1,2,2008,Alameda,Male
1123,1511,11.46898746,0.333333343,0.5,Student,0,1,3,2004,Jefferson,Male
1124,1016,6.209284306,0.833333313,2,Farming,0,0,2,2012,Jefferson,Female
1125,1135,5.694444656,0.5,2,Skilled labour,0,0,1,2009,Alameda,Female
1126,1985,9.555555344,1.333333373,0.5,Farming,0,0,1,2008,Alameda,Male
1127,585,7.351038933,0.428571433,1.333333373,Housewife,0,0,2,2009,Alameda,Male
1128,1818,4.465862274,0.666666687,3.5,None,0,0,2,2014,Jefferson,Female
1129,1387,3.816849709,0.307692319,0.625,Farming,0,0,3,2012,Orange,Male
1130,1013,5.695237637,0.800000012,0.666666687,Farming,0,0,2,2003,Orange,Male
1131,1609,11.50333595,0.5,1.5,Farming,0,0,2,2005,Jefferson,Male
1132,95,14.54990292,1,3.5,Unskilled labour,0,0,1,2009,Alameda,Female
1133,108,15.69699955,0.75,1,Farming,0,1,1,2006,Putnam,Male
1134,1999,4.404761791,0.5,1,Unskilled labour,0,1,1,2002,Alameda,Male
1135,339,5.029761791,0,3,None,0,0,1,2014,Jefferson,Female
1136,1039,80.1756897,0.333333343,1,Business,1,1,1,2008,Alameda,Male
1137,1803,5.537942886,0.777777791,0.5,Farming,0,1,1,2005,Alameda,Male
1138,419,15.64448738,1,0,Student,0,0,1,2015,Randolph,Male
1139,67,4.571428299,1,0.333333343,Farming,0,0,1,2014,Jefferson,Male
1140,820,4.113095284,0.375,3,Farming,0,0,2,2013,Jefferson,Female
1141,458,11.87622261,0.5,3,Farming,0,0,2,2014,Jefferson,Female
1142,1098,11.48866653,0.75,0.333333343,None,0,0,2,1993,Jefferson,Male
1143,1828,7.113095284,0.5,0.333333343,Unskilled labour,0,0,1,2000,Alameda,Male
1144,573,4.008928299,0.375,3,Livestock rearing,0,0,2,2010,Jefferson,Female
1145,881,8.488095284,1,0,Farming,0,0,2,2009,Alameda,Male
1146,871,5.238095284,0.5,3,Student,0,0,1,2015,Jefferson,Female
1147,864,11.0714283,0.125,3,Unskilled labour,1,1,1,2004,Alameda,Female
1148,236,25.23809433,1,1,Student,0,0,1,2009,Alameda,Male
1149,454,11.51435089,0.75,3,Student,0,0,2,2014,Jefferson,Female
1150,1275,3.638095379,0.300000012,9,None,0,0,2,2009,Alameda,Female
1151,1954,4.650793552,1.166666627,1,Student,0,0,3,2012,Orange,Male
1152,1295,10.20533371,0.555555582,1.25,Farming,0,0,1,2002,Alameda,Male
1153,844,8.338511467,0.375,1,Business,0,0,2,2008,Alameda,Male
1154,815,4.482993126,0.428571433,1.333333373,Farming,0,0,2,2009,Alameda,Male
1155,1318,27.90178108,0.571428597,0.75,Fishing,0,1,3,2011,Norfolk,Male
1156,1527,5.232666969,0.5,1.333333373,Farming,0,0,3,2010,Norfolk,Male
1157,2044,3.703703165,0.666666687,2,Unskilled labour,0,0,3,2009,Randolph,Female
1158,2033,4.703703403,0.333333343,2,Business,0,0,2,2015,Randolph,Female
1159,973,10.24350929,0.400000006,1.5,Business,1,1,1,2009,Alameda,Male
1160,716,6.901593208,0.714285731,6,Farming,0,0,1,2004,Alameda,Female
1161,1804,7.403928757,0.888888896,0.800000012,Unskilled labour,1,1,1,2004,Alameda,Male
1162,1758,3.958333254,0.125,3,Farming,0,0,4,2000,Jefferson,Female
1163,1756,6.513227463,0.222222224,2,Farming,0,0,2,2013,Jefferson,Female
1164,997,5.111654758,0.333333343,0.5,Unemployed,0,0,2,2004,Jefferson,Male
1165,1607,12.09950829,0.727272749,0.375,Farming,1,1,2,1992,Lawrence,Male
1166,462,3.928571463,0.5,1.666666627,Student,0,0,1,2014,Jefferson,Male
1167,1100,9.753246307,0.363636374,0.571428597,None,0,0,2,2008,Alameda,Male
1168,247,9.447227478,0.400000006,1.5,Farming,0,0,2,1999,Jefferson,Male
1169,998,10.35006046,1,0.75,Farming,0,0,2,2012,Jefferson,Male
1170,1054,18.27015305,0.285714298,0.75,Farming,0,0,1,2004,Alameda,Male
1171,987,14.15280437,1.25,0.333333343,Farming,0,1,2,2008,Alameda,Male
1172,544,6.044520855,0.166666672,1,Farming,0,0,1,2013,Jefferson,Male
1173,652,7.278538704,0.571428597,0.400000006,Farming,0,0,2,2000,Jefferson,Male
1174,1093,35.49404907,0.625,3,None,0,1,2,1996,Jefferson,Female
1175,1790,5.452381134,1,1.5,Farming,0,0,3,2014,Jefferson,Male
1176,1278,5.319047451,0.300000012,2.333333254,None,0,0,2,2008,Alameda,Female
1177,1719,4.952381134,0.400000006,1.5,Farming,0,0,3,2013,Jefferson,Male
1178,616,7.507936478,0,2,Farming,0,0,1,2010,Alameda,Female
1179,350,6.202380657,0.5,0.333333343,Petty trading/hawking,0,1,1,2008,Alameda,Male
1180,1717,6.670329571,0.461538464,3.333333254,Farming,0,0,3,2014,Jefferson,Female
1181,1486,4.785714149,1,1,Unskilled labour,0,0,3,2012,Jefferson,Male
1182,861,4.952381134,0,0.666666687,Farming,0,0,1,2014,Jefferson,Male
1183,1033,6.385714531,0.200000003,2.333333254,None,0,0,2,2013,Jefferson,Female
1184,99,4.952380657,0.5,0.5,Farming,0,0,1,2014,Jefferson,Male
1185,1259,7.567100048,0.545454562,1.75,Unskilled labour,1,1,1,2009,Alameda,Male
1186,1901,5.664637089,0.333333343,3.5,Farming,0,0,2,2011,Norfolk,Female
1187,46,4.630952358,0.375,3,Unskilled labour,0,0,1,2014,Jefferson,Female
1188,860,5.297619343,0.25,3,Farming,0,0,1,2014,Jefferson,Female
1189,653,17.79932022,0.714285731,1.333333373,Farming,0,0,2,2000,Jefferson,Male
1190,750,19.32312965,1.142857194,2.5,Unskilled labour,0,0,1,2007,Alameda,Female
1191,1922,6.962936401,0.545454562,1.75,Farming,0,0,4,2012,Jefferson,Male
1192,1796,5.423809528,1,4,Skilled labour,0,0,3,2012,Randolph,Female
1193,1560,8.571428299,0.200000003,1.5,Farming,0,0,2,2014,Jefferson,Male
1194,833,8.104762077,0.600000024,1.5,Farming,0,0,1,2006,Alameda,Male
1195,1211,15.654459,0.571428597,2.5,Unskilled labour,0,0,2,2008,Alameda,Female
1196,1015,4.973544598,0.333333343,1.25,None,0,0,2,2004,Jefferson,Male
1197,1783,5.817927361,0.882352948,0.545454562,Farming,1,1,3,2012,Jefferson,Male
1198,278,4.642857075,0.200000003,0.25,Not in the labour force,0,0,1,2004,Alameda,Male
1199,1898,5.253968239,1.142857194,0.75,Farming,0,1,1,2008,Alameda,Male
1200,717,7.145564079,0.600000024,1,Farming,0,0,1,2004,Alameda,Male
1201,618,6.214285851,1,1,Farming,0,0,1,2015,Norfolk,Male
1202,773,8.096868515,0.75,1,Unskilled labour,0,0,1,1998,Alameda,Male
1203,543,5.595237732,0.166666672,2,Farming,0,0,1,2010,Jefferson,Female
1204,160,5.873015881,1,0.5,Farming,0,0,1,2012,Jefferson,Male
1205,819,5.428571224,0.666666687,0.5,Farming,0,0,2,2006,Orange,Male
1206,1171,6.921722412,0,0.5,Livestock rearing,0,0,2,1999,Jefferson,Male
1207,1718,6.027201653,0.266666681,2.75,Livestock rearing,0,0,3,2014,Jefferson,Female
1208,224,8.31746006,2,0.5,Student,0,0,1,2012,Orange,Male
1209,2039,10.15561295,0.111111112,3.5,Housewife,0,0,2,2012,Jefferson,Female
1210,344,6.303571224,0.5,0.714285731,Unskilled labour,0,0,2,2009,Alameda,Male
1211,1268,10.15306091,0.857142866,2.5,Farming,1,1,2,2009,Alameda,Female
1212,1864,15.56760693,0.571428597,0.75,Business,0,0,1,2000,Alameda,Male
1213,1393,17.46258545,0.285714298,2.5,Livestock rearing,0,0,2,2013,Norfolk,Female
1214,1168,16.5714283,0,0,Farming,0,0,2,1992,Jefferson,Male
1215,1024,9.257598877,0.266666681,1.142857194,Student,0,1,2,2000,Jefferson,Male
1216,1034,7.231115818,1,0.25,Farming,0,1,2,1992,Jefferson,Male
1217,219,6.405087948,0.400000006,2.333333254,Farming,0,0,1,2012,Jefferson,Female
1218,1124,4.993197441,0.285714298,2.5,Business,0,0,2,2014,Jefferson,Female
1219,1572,6.829266071,0,1.428571463,Unskilled labour,0,0,1,2008,Jefferson,Male
1220,560,10.32966995,0.307692319,0.444444448,Farming,0,0,1,2014,Alameda,Male
1221,832,6.901360512,0.285714298,0.75,Farming,1,1,1,2002,Alameda,Male
1222,1548,30.61358452,1,0,Farming,0,0,3,1992,Jefferson,Male
1223,571,7.221917629,0.800000012,1.5,Farming,0,1,2,2010,Norfolk,Male
1224,1963,5.800000191,0.400000006,1.5,Farming,1,1,3,2012,Randolph,Male
1225,615,5.791666508,0.125,1,Housewife,0,0,1,2009,Alameda,Male
1226,1224,7.133333683,0.300000012,4,Unskilled labour,0,0,2,2008,Alameda,Female
1227,537,12.11769676,0.571428597,0.166666672,Unskilled labour,0,0,1,2009,Alameda,Male
1228,1622,6.161781788,0,2,Farming,0,0,2,2014,Jefferson,Female
1229,407,9.142857552,1.200000048,0.666666687,Farming,0,0,2,2014,Jefferson,Male
1230,578,9.546610832,1.090909123,0.833333313,Farming,0,0,2,1994,Jefferson,Male
1231,1502,9.157030106,0.545454562,0.833333313,Unemployed,0,1,3,2003,Jefferson,Male
1232,1189,9.626984596,0.5,5,Unskilled labour,0,0,1,2002,Alameda,Female
1233,1386,8.019047737,0.400000006,1.5,Farming,0,0,2,2015,Randolph,Male
1234,1166,5.627976418,0.5,0.600000024,Livestock rearing,0,0,2,2000,Jefferson,Male
1235,1649,6.954174995,0,1.666666627,Farming,0,0,3,2014,Jefferson,Male
1236,59,6.190476418,0.5,1.666666627,Farming,0,0,1,2015,Jefferson,Male
1237,746,7.857142925,0.25,1.666666627,Farming,0,0,1,2009,Alameda,Male
1238,1152,5.523809433,0.5,3,Unskilled labour,0,0,2,2010,Alameda,Female
1239,1471,5.690475941,1,1.333333373,Farming,0,0,2,2014,Jefferson,Male
1240,82,8.690476418,0,1,Unskilled labour,0,0,1,2013,Jefferson,Male
1241,1137,5.930158615,0.600000024,0.666666687,Farming,0,0,1,2014,Jefferson,Male
1242,1749,14.28571415,0.444444448,0.800000012,UN/NGO/Church,0,0,4,2011,Norfolk,Male
1243,1147,6.028571129,0.400000006,2.333333254,Unskilled labour,0,0,2,2015,Norfolk,Female
1244,1076,5.461904526,0.600000024,1.5,Farming,0,1,2,1999,Jefferson,Male
1245,1608,7.647749424,0.200000003,4,Farming,0,0,2,2014,Jefferson,Female
1246,783,5.502645493,0.333333343,2,Unskilled labour,0,0,2,2009,Alameda,Female
1247,1070,15.53571415,1,1,Farming,0,0,1,1993,Putnam,Male
1248,1232,14.26516628,0.5,1.666666627,Unskilled labour,0,0,3,2006,Alameda,Male
1249,1728,9.110349655,1,0,Farming,0,0,2,2011,Randolph,Male
1250,457,7.831050396,0.444444448,1.25,Farming,0,0,2,2014,Jefferson,Male
1251,549,14.25926018,0.444444448,0.800000012,Fishing,0,0,1,1998,Alameda,Male
1252,1549,7.040816307,0.428571433,0.75,Farming,0,0,3,2009,Jefferson,Male
1253,1338,14.83757305,0.666666687,0.5,None,0,0,3,2014,Randolph,Male
1254,1142,17.38095284,1,2,Unskilled labour,0,0,1,2008,Alameda,Female
1255,907,9.743966103,0.5,1,Farming,0,0,1,2008,Alameda,Male
1256,114,15.91063213,0.666666687,0.5,Unskilled labour,0,1,1,2010,Norfolk,Male
1257,1743,8.552946091,0.666666687,0.5,Petty trading/hawking,0,0,3,2006,Orange,Male
1258,1536,8.508806229,0.666666687,0.5,Livestock rearing,0,0,3,2006,Orange,Male
1259,335,74.17318726,3,0,Unskilled labour,0,0,2,2013,Alameda,Male
1260,1889,7.047618866,0.428571433,1.333333373,Business,1,1,1,2009,Alameda,Male
1261,730,6.625245094,0.300000012,2.333333254,Farming,0,0,1,2010,Alameda,Female
1262,795,8.23283577,0,3,Unskilled labour,0,0,1,2015,Jefferson,Female
1263,1615,12.2983036,0.600000024,0.666666687,Farming,1,1,2,2011,Norfolk,Male
1264,1525,37.93334961,0.25,0,Livestock rearing,0,1,3,1995,Jefferson,Male
1265,1487,7.339285851,0,3,Farming,0,0,3,2012,Randolph,Female
1266,1570,14.3791256,0.600000024,1.5,Farming,1,1,2,2011,Randolph,Male
1267,1207,9.714284897,0.600000024,1.5,Unskilled labour,0,0,2,2008,Alameda,Male
1268,1130,20.88095284,0.5,1,Farming,0,0,1,2004,Alameda,Male
1269,218,17.20401192,0.5,0.600000024,Farming,0,0,1,2009,Putnam,Male
1270,53,10.35812187,0.800000012,0.666666687,Unskilled labour,0,0,1,2014,Jefferson,Male
1271,1620,6.114285469,0,1.5,Skilled labour,0,0,2,2014,Jefferson,Male
1272,814,7.275132179,0.444444448,3.5,Unskilled labour,0,0,2,2008,Alameda,Female
1273,965,6.08078289,1.142857194,2.5,Farming,0,0,1,2014,Norfolk,Female
1274,1733,16.28393555,0.272727281,1.75,Unskilled labour,0,0,1,2004,Alameda,Male
1275,1921,7.395237923,0.800000012,1.5,None,0,0,4,2013,Jefferson,Male
1276,951,9.591270447,0.5,1,Farming,1,1,1,2012,Putnam,Male
1277,1721,8.007936478,0.666666687,2,None,0,0,4,2003,Jefferson,Female
1278,424,18.70732689,1,2,Unskilled labour,0,0,1,2014,Jefferson,Female
1279,767,6.666666508,0.300000012,1,Farming,0,0,1,2011,Alameda,Male
1280,570,12.81278515,1.600000024,4,Farming,0,0,1,2010,Alameda,Female
1281,1149,12.80000019,0.200000003,2.333333254,Business,0,0,2,2008,Alameda,Female
1282,569,11.14840126,0.600000024,1.5,Farming,0,0,1,2004,Alameda,Male
1283,1423,17.90650177,0.428571433,2.5,Farming,1,1,2,2015,Randolph,Female
1284,489,6.402116299,0.666666687,2,Farming,0,0,2,2014,Jefferson,Female
1285,482,14.22302723,0.600000024,0.25,Student,0,0,2,2014,Jefferson,Male
1286,440,9.428571701,0.600000024,4,Farming,0,0,2,2013,Jefferson,Female
1287,1134,11.74149609,0.571428597,2.5,Farming,0,1,1,2007,Alameda,Female
1288,1337,7.824993134,0.285714298,2.5,Unskilled labour,0,0,2,2012,Jefferson,Female
1289,1194,8.969807625,0.571428597,2.5,Livestock rearing,0,0,1,2008,Alameda,Female
1290,1860,17.61589432,0.5,0.5,Farming,0,0,1,2002,Alameda,Male
1291,1732,11.02745628,0.272727281,2.666666746,Unskilled labour,0,0,1,1992,Alameda,Female
1292,846,8.911529541,0.25,3,Livestock rearing,0,0,2,2008,Alameda,Female
1293,875,7.604166508,0.25,3,Unskilled labour,0,0,1,2009,Alameda,Female
1294,98,10.00352287,0.200000003,1.5,Farming,0,0,1,2008,Alameda,Male
1295,1156,9.785715103,0.600000024,1.5,Business,0,1,2,2009,Alameda,Male
1296,762,9.823385239,0.600000024,0.666666687,Business,0,0,1,2009,Putnam,Male
1297,1971,13.00232983,0.571428597,0.75,Petty trading/hawking,1,1,1,2009,Alameda,Male
1298,727,11.36747074,1.333333373,0,Unskilled labour,0,0,2,2013,Orange,Male
1299,1552,8.682538986,0.444444448,3.5,Farming,0,0,3,2013,Jefferson,Female
1300,1495,7.736888409,0.266666681,0.200000003,Student,0,1,3,2013,Orange,Male
1301,1508,26.28747559,0.600000024,0.666666687,Not in the labour force,0,1,3,1998,Orange,Male
1302,1725,7.428571224,0.600000024,1.5,Farming,0,0,4,2010,Jefferson,Male
1303,743,19.83496475,0.666666687,0.200000003,Unskilled labour,0,1,2,2008,Alameda,Male
1304,58,6.948051929,0.363636374,0.833333313,Business,0,0,1,2014,Jefferson,Male
1305,836,8.726190567,0.75,7,Business,0,0,1,2014,Alameda,Female
1306,1153,9.244897842,0.428571433,1.333333373,Unskilled labour,0,0,2,2009,Alameda,Male
1307,932,12.55148602,0,2.5,Farming,0,0,1,2008,Alameda,Female
1308,1292,23.48254967,0.75,1,Farming,0,1,2,2011,Randolph,Male
1309,1891,7.393228054,0.454545468,2.666666746,Unskilled labour,0,0,3,2015,Jefferson,Female
1310,1078,6.888888836,0.111111112,3.5,None,0,0,2,2004,Jefferson,Female
1311,785,8.148148537,0.333333343,0.800000012,Skilled labour,0,0,2,2012,Norfolk,Male
1312,1010,10.72222233,1.5,2,Livestock rearing,0,1,2,2009,Putnam,Female
1313,1960,20.2275486,1.555555582,1.25,Teacher,0,0,3,2012,Norfolk,Male
1314,1082,10.09705448,0.857142866,0.400000006,Farming,0,0,2,1996,Jefferson,Male
1315,156,9.288845062,0.400000006,2.333333254,Farming,0,0,1,2015,Jefferson,Female
1316,1055,11.9706459,0.5,0,None,0,0,1,1998,Alameda,Male
1317,639,10.54572678,0,4,Farming,0,0,1,2010,Norfolk,Female
1318,1542,9,0.625,3,Farming,0,0,3,2010,Norfolk,Female
1319,563,10.59627628,0.181818187,0.833333313,Skilled labour,0,0,2,2013,Norfolk,Male
1320,1468,8.571428299,0.333333343,2,Farming,1,1,2,2014,Randolph,Female
1321,993,14.45879459,0.666666687,5,Business,1,1,2,2008,Alameda,Female
1322,1865,8.374849319,0.428571433,2.5,Business,0,0,1,2008,Alameda,Female
1323,813,9.301587105,0.25,1,Business,0,0,2,2009,Alameda,Male
1324,967,33.2743454,1.428571463,0.75,Farming,0,1,1,2002,Alameda,Male
1325,610,10.11154556,1,0.5,Unskilled labour,0,1,2,2011,Norfolk,Male
1326,45,8.642856598,1.5,0,Farming,1,1,1,2014,Jefferson,Male
1327,942,8.33768177,0,2,Farming,1,1,2,2007,Alameda,Female
1328,85,11.5178566,0.25,1,Business,0,0,3,2014,Jefferson,Male
1329,1977,8.087302208,0.5,2,Farming,0,0,2,2008,Alameda,Female
1330,999,7.142857075,0.25,1.666666627,Farming,0,0,2,2011,Jefferson,Male
1331,1610,14.0783596,1.5,1,Unskilled labour,0,1,2,2011,Alameda,Male
1332,1170,7.285714149,,6,Farming,0,0,2,2014,Jefferson,Female
1333,521,14.82550526,0.125,1.666666627,Farming,0,0,1,2009,Alameda,Male
1334,1029,8.226190567,1,1,None,0,0,2,1992,Jefferson,Male
1335,121,11.14285755,0.333333343,5,Farming,0,1,1,2009,Norfolk,Female
1336,1185,20.89236832,0.428571433,1.333333373,Student,0,1,2,2011,Alameda,Male
1337,68,10.03652954,0.714285731,6,Unskilled labour,0,1,1,2014,Jefferson,Female
1338,106,11.10119057,0.375,3,Farming,0,1,1,2008,Alameda,Female
1339,190,23.0599041,0.333333343,5,Unskilled labour,0,0,1,2014,Jefferson,Female
1340,1184,36.82093811,2,0,Business,0,1,1,2013,Putnam,Male
1341,1289,10.20278835,0.25,7,Farming,0,0,2,2012,Jefferson,Female
1342,1324,9.308546066,0.428571433,1.333333373,Farming,0,0,2,2012,Norfolk,Male
1343,857,17.97619057,2.5,1,Farming,0,0,1,2014,Jefferson,Male
1344,877,9.365078926,0.833333313,2,Unskilled labour,0,0,1,2008,Alameda,Female
1345,115,14.25777435,0.666666687,5,Unskilled labour,0,1,1,2004,Jefferson,Female
1346,66,15.47619057,3,0,Farming,0,0,1,2015,Jefferson,Male
1347,1762,7.892857552,0.200000003,2.333333254,Farming,0,0,4,2013,Jefferson,Female
1348,636,9.459753036,0.200000003,4,Farming,0,0,2,2004,Jefferson,Female
1349,878,13.47938728,0.400000006,1.5,Unskilled labour,1,1,2,2008,Alameda,Male
1350,686,8.035714149,0.166666672,1,Farming,0,0,1,2009,Alameda,Male
1351,1075,14.72294331,0.363636374,0.571428597,None,0,0,1,2011,Alameda,Male
1352,1188,26.70388985,0.75,0.600000024,Business,0,0,2,2010,Alameda,Male
1353,1319,15.18627262,0.666666687,0.5,Unskilled labour,0,1,3,2012,Norfolk,Male
1354,1331,13.96064377,0.333333343,1.25,Unskilled labour,0,1,2,2009,Alameda,Male
1355,220,10.65476227,0.25,3,Business,0,0,1,2009,Alameda,Female
1356,1052,11.18451118,0.571428597,2.5,Farming,0,0,1,2009,Norfolk,Female
1357,707,8.075396538,0.25,1,Farming,0,0,1,2004,Alameda,Male
1358,1294,26.98521423,0.666666687,0,Unskilled labour,1,1,1,2002,Alameda,Male
